        71,      82123,              5830733
       127,      68413,              8688451
        10,      96224,          11398809440
        47,      72487,          12582719069
       152,      92607,         155570049384
        58,      69578,               234494
       118,      87519,           2113738602
        12,      65825,             11800140
        38,      79843,           2513286674
       186,      86128,            796148448
        93,      84369,           5066647533
       159,      71496,          10639834164
       134,      68536,             26748008
       152,      78662,             41840584
        76,      79221,            324783036
3677071798,      65729,      241690252210742
 930543214,      65667,       61118532531658
1898224866,      65567,      124503022055742
2890028888,      65617,      189635025543896
3645429170,      65658,      239577453379590
 244878365,      65595,       16062796352175
1824104665,      65537,      119546347430105
 500613691,      65578,       32825986031593
3819638215,      65602,      250575675038485
2010834159,      65550,      131806338312705
4050641890,      65632,      266035241204320
 519020605,      65551,       34022319678355
2135273214,      65648,      140364309516192
3967312344,      65559,      260099596043016
1373682851,      65722,       90278019582737
2623361848,      65646,      172301169805128
2780306251,      65660,      182584213595540
3711393722,      65644,      243733513532408
 236032540,      65571,       15494688938900
2436642594,      65535,      159685372397790
2731389765,      65722,      179509390537575
 736772183,      65549,       48294679823467
1223935121,      65581,       80266889170301
3631525296,      65585,      238173586538160
2717766979,      65670,      178257506628105
3572459433,      65590,      234322831517355
3991187931,      65591,      261797943078561
 775624284,      65636,       50926881376944
3958105047,      65559,      259504698616053
3367054737,      65592,      220848796446204
2251143436,      65662,      148010165307892
1636816067,      65663,      107706701077501
3555147175,      65560,      233087860859860
4112906730,      65733,      270353698083090
3196337021,      65702,      209992760531047
3049211243,      65557,      199897141457351
1433092266,      65653,       94156237988658
2135958782,      65584,      140084720758688
2626263353,      65681,      172331084224393
1944176359,      65608,      127540174654612
1637830339,      65632,      107557507155088
 750655065,      65622,       49260611452635
1682649288,      65647,      110513255478456
2891693400,      65538,      189512625436680
3705063865,      65557,      242892871797805
4245302266,      65721,      279002559051666
 767714395,      65626,       50407279781545
 677217872,      65702,       44465275005424
1276185752,      65669,       83792319918328
4082811366,      65570,      267654639821010
 710185556,      65610,       46592819388060
2338554646,      65545,      153271767377950
 846822500,      65715,       55648940587500
 266484255,      65673,       17492166150867
2589137716,      65692,      170063728323952
2763395913,      65640,      181408720507020
 518486077,      65692,       33991424921756
2036266738,      65607,      133609923846486
1920688356,      65708,      126204590496048
4041840097,      65602,      265150279530979
1767792338,      65710,      116160043733390
3600504749,      65579,      236117500934671
2977349474,      65577,      195232803169338
1264478358,      65561,       82921521237918
2693631809,      65548,      176562177816332
3622681007,      65548,      237459494646836
1700436170,      65637,      111734569017810
3485528479,      65721,      229056202498659
2807065422,      65578,      184079935997466
4038623201,      65540,      264691364593540
1630031554,      65595,      106921919784630
3951660503,      65654,      259601754636757
2184073476,      65625,      143346132213300
1089078913,      65620,       71465358271060
2722971460,      65586,      178587744770700
2675743550,      65589,      175499343700950
3571098537,      65549,      234081938001813
2927407964,      65550,      191888582935140
1713556172,      65612,      112429847557264
4046093282,      65552,      265229506821664
 263503903,      65615,       17289808595345
 787931229,      65695,       51685753776947
4016984542,      65712,      263964088223904
2356121368,      65721,      154837049713848
1296566426,      65650,       85128677275310
1089139329,      65653,       71765646980277
4225840119,      65717,      277709535100323
2499032873,      65629,      164023835137877
3754679231,      65586,      246250705372941
2507622186,      65704,      164756032442424
3919106003,      65668,      257136706854284
2813120847,      65556,      184416950245932
2393086237,      65692,      157083319862044
3922083795,      65650,      257552260052745
2359199513,      65566,      154717273188983
 207207960,      65579,       13588490808840
2212406023,      65557,      145038701649811
 277755937,      65715,       18252731399955
3026696552,      65634,      198800397496248
 386358830,      65568,       25330171750560
       467,     115633,             54000611
       599,     769978,            421961357
       194,      71713,          38867254562
       371,     417209,         105869817319
       112,     429677,         121630270384
       554,     954461,         593793304226
       852,    1015344,         901385178048
       650,       5347,            685060350
       612,     329832,          38465509680
      1011,     550978,        1018181176473
       163,     525442,            609093673
       183,     181851,           9435716253
       806,     856194,           2750203378
       577,     272568,          38728422332
       536,     559142,         611699624648
        34,     478572,            158875608
       731,     690198,         833377253953
       975,     569334,            746790525
       232,     716281,           3997615432
       635,     166828,         681775936420
       622,     348567,           8206311594
       467,     580765,         124159629815
       355,     331448,             24604340
       510,     352616,         412885185960
       780,      83730,          52358307300
       693,     233476,         744003738324
       412,     577766,            157042452
       722,     830692,            221235240
       257,     936588,            847058636
       799,     241016,           3334319684
       884,     266408,              3772912
       720,      86151,           2798855280
       494,     540223,           8036944786
       369,       4174,             25723359
         7,      45415,             24172645
       421,     535523,            225461919
       620,     459451,            284859620
       404,     760538,         324676356188
       117,     298856,         125143265052
       339,     138134,          89689860201
       254,     947429,         272700574486
       302,     338505,           5050275030
        14,     101688,          15035873608
       280,     786967,           4404239560
       627,     947669,         684339193263
       563,     500565,         150896731119
       990,     362745,        1129429252710
       172,     967514,            335492708
       926,     189589,         252391823990
       474,     647646,         118569688902
       405,     681366,         331595682255
       488,     997720,          31893280992
       113,     239041,          28420393265
       495,     968543,          34216846785
       468,     393165,            184001220
       712,     935798,          51573351896
       631,     299781,         677399765331
       133,     340553,           2224400129
       987,     669983,          64570091733
       973,     576203,            560645519
       691,     364158,         750505912077
       524,     525876,          26648940144
       652,     323746,            595658724
       704,     501064,         188872823040
       726,     162805,         779642865870
       449,     926458,         120150846011
       734,       2478,          36993916354
       983,    1030592,          48557180224
       989,     210435,          49985360535
       129,     680623,         103970736687
       933,      89706,         238729332663
       309,     123082,          82965603591
        14,     762124,           3748638376
       511,     765045,           2534194635
       699,     709694,            450267141
       207,     721041,            719038719
        75,     759839,          65302349925
       596,     842803,         160487401148
       398,     673827,          26873591626
       688,     260465,          43194545072
       216,     983480,           3779632800
       499,     316208,            157787792
       778,     629964,         626110260216
       410,     108421,          84255566210
       875,     898648,          45513954500
       510,     422276,         554232522360
       739,     962235,            711091665
       519,     322828,            167547732
       177,     761101,         142420919805
       244,      38005,         260982850180
       577,     745520,         465084849200
       403,     698798,          20063770493
       802,     562123,         860763947510
       970,     926122,         243294169070
       460,     889074,         493584086180
       183,     768680,             92696820
       831,      30635,         948057913365
       344,     389955,            134144520
       789,     991237,         211029655401
       754,     853451,          13293329894
       298,     731404,          19787051000
       562,     715985,            402383570
       865,     388917,            336413205
       328,    1009516,         287854661728
       936,     822164,        1008260955936
       216,     782122,            154782792
       471,     253062,         124667476677
       806,    1031972,             92274104
       628,     293897,         674319519716
        70,     251687,           4660117490
       262,     444801,          14196510086
       937,     454523,           4355890931
      1021,     973846,         275263449031
       237,     623920,         254348987760
       469,     562281,         501520316017
       313,     644206,           1493921143
       644,     232421,         692072027220
       514,    1039295,         138507916670
       460,     991043,         123934305380
       917,     610516,            559843172
       145,     420259,         148301107555
       819,     374445,          55267991415
       189,     805065,          12588200793
        46,     149161,           3081763606
       213,     480987,          14619763431
       185,     392047,            848463095
       979,     913720,            637896820
       239,     888880,         256433413328
       350,     144311,            142257850
       968,     492588,        1038986626656
       505,     915709,          33492438805
       352,       4608,           5907292160
       568,     973854,         153580519752
       874,     866225,          59409332810
       423,     147274,             34575597
       549,     699878,           9127060767
       355,      79541,          23851520255
       938,     389197,            365066786
        15,     828541,           3952512915
       742,     670892,            497801864
       563,     598458,         141395438401
       298,     823170,         321025988862
       931,     723061,          57905210559
       654,     500933,         175287029574
       517,     162246,         529280513487
       792,     521891,          52732287432
         5,     478399,              2391995
      1008,     508878,            446889744
        96,     335470,          24587383200
       894,     721987,            645456378
       334,     478884,            203730648
       201,     751354,         229445338899
       621,     324797,            201698937
      1013,     301203,         887793024751
       189,     848154,            346092831
       294,    1024598,          83519205714
       977,     121750,         258470699075
       187,    1021079,         201351394849
       702,     397458,           2717393562
       289,     861934,          57959874511
       747,     503794,            327379473
       547,     185913,          27489295191
       599,     822949,         643360074115
       266,     582107,          66539107054
       620,     938241,            581709420
       617,      82245,             50745165
       501,     413607,            207223119
      1000,     242212,          17675060000
        84,     631334,          23983738044
       999,     635200,            634564800
       913,     338452,          15028494932
        89,     686981,          95249418109
        77,     623832,          82576027996
       419,     460826,          27515794945
        67,     461277,           3271448999
       474,     399898,         119939691102
       355,     644193,           1345404915
       582,      10698,          29337834882
       806,     377756,           2311746632
       616,     749794,         661190461624
       805,     160636,         867854654380
       369,     519876,            191834244
       934,     475038,           2586103098
       127,     744747,          34185365589
        25,     475603,            431314075
       874,     867148,            757887352
       813,     874195,          55269394455
       901,     180433,            162570133
       923,     532322,         251096452321
       818,     716724,            586280232
        42,     389536,            676953312
       646,     687469,         696780218254
       793,      60339,             47848827
       761,     518508,          47575074764
       638,     714379,         130743866858
       346,     486999,         365963376174
       172,     623867,         184590817444
       242,     461568,            111699456
       839,     138956,         225330495124
       552,     686481,         562977514152
    106257,      20255,          44850647295
     94336,      13031,          22170880384
    104971,      29370,       42342861351945
     77128,      31113,       11813931066024
    107272,       9869,        8577516117352
    116688,      17217,           2009017296
    100675,      18458,        2323069716961
    125319,      20421,           2559139299
    119311,      28414,       57739451494129
     65993,       6763,         117369139139
    118853,      31312,       56357043633296
     80074,      24165,        3706218551250
    102008,       1556,        1835826579808
     97375,       5749,        1736585104555
    120466,      28271,       58291975303886
     97040,        656,         132117044480
     79083,      19932,         243058601796
    105796,       7546,       10974066553516
    128124,      32546,       67136768784564
     69590,       8118,        1089582701730
     75065,       8488,        2559983111884
    114431,       2266,        3233233791029
    102197,       3714,         156065135455
     88024,       5047,           6339261448
    114847,      26065,       40540138540495
     83037,      15179,           1260418623
     66618,      32705,        1163949667770
    111417,      15856,         771510329712
     91996,      30933,       26637947408268
    101445,       5588,         603010731300
    111643,      11449,          11864415215
     98815,      32537,       35761895332595
     96686,      14935,         513938787690
    129511,      30117,       69701709896787
     65705,      31582,         183700825895
     73980,      13845,         426018203820
     87594,       2942,          91328676438
    124757,      15563,           1941593191
     83584,      18185,        1207951168640
    128269,      17810,         787525037495
     89981,      18995,         409344779495
    112755,      19400,          12023016612
    125425,      29611,       64308056835835
     89280,       2706,         101034095168
    127360,      23233,       16598459355520
    117831,          9,          13708910491
     83278,      23767,        4769139345226
    112213,      27094,       47781205107727
     94136,       6481,        5758462767416
     99508,      16194,           1715275548
    113814,      26295,       42133468227810
     91168,      15392,          26263307776
     80176,      25935,       11791584695760
     81540,      24988,       13108118982960
    110205,      28375,       47977078277895
    116049,      26969,       50890128987741
    109490,       8356,       11844901542184
     89568,      19671,           8061640608
     96985,      22228,        2112630242740
     79633,      19104,          13799310768
     76388,      11477,            876705076
     81187,      24118,        3943678147321
     99439,      31981,       36405693750979
     72712,      17192,            877848928
     71105,      26118,        4767927415875
     81933,      30559,       18725940321027
     75291,      17008,         121799456272
    120384,      13316,           1603033344
    116984,      12244,           1432352096
    117074,      30220,       57935152596440
    116057,       1548,        2542946044716
    115559,      31436,       53714600397844
    108706,      26137,       36974120523322
     77971,      15524,          12214901596
    114231,      11259,           1286126829
     82292,      31013,       16851866956036
     70881,      28551,        5720069125731
    122541,      11189,           1371111249
     94874,       3094,           6061537646
    111527,       3881,          11980594523
     92375,       9256,        7211326746868
     76908,       7750,        2864645665860
     82665,       4034,            927309435
     96751,       6826,        8377699649701
     68486,      27071,        3020867936506
     98722,      31503,       35635762491006
    101406,       4031,            408767586
    127146,      32607,       66220971989622
     87560,       7171,        5912560165400
     79507,       7829,        3692279263823
    111401,      28629,       49249606604829
     96971,       6629,        6823669925959
    109864,       8388,       11899210568352
    110544,      26649,       45344186019216
     70593,       3175,          17457478515
     96859,      18857,        1584128373631
     93793,      21475,          28829497619
     84580,      14711,        1192486872556
     69260,      19424,           2704320320
     84828,      29105,       21040441219740
    130104,       4919,          17565837096
     92266,      29142,       29157073219422
     66731,       1537,          60247967147
     85774,      28735,       21732520170610
    112117,      16968,         793400910780
     93181,      28484,       29685793956404
     87716,       8976,        5953600099904
    124815,      10074,       11876283601893
    128705,      17392,           2238437360
    110225,       5420,            597419500
     90801,      31980,       27130577057580
     94689,      29747,       31305134466003
     74781,      29145,       10091144633145
    104094,      16810,         646108945290
    100452,      30707,       39836419384044
     85067,      14705,        1228126517595
    105921,      11742,         718480718607
     98746,      21958,         565860358318
     77239,      28633,       12577223881867
    122141,      21075,         949500581735
    114901,      22854,        9950666918079
    118536,      12424,         236039600736
    108919,      18003,        2185465435797
     98769,       9912,        6699180500860
    127117,      21992,        1019794687484
    122380,      12529,           1533299020
     90381,      23976,        7081654816956
    104081,       3592,         656695201228
    100898,      32550,       37942236406470
     70621,      15056,           1063269776
    112042,       4893,          49312552866
     97818,      28409,       34656321162162
    126511,      14029,        4093675366819
    116924,      10878,         649834461764
     66258,      18248,          49471671384
    105978,       9783,        8809841510094
     98155,      24534,        8764783725105
     90626,      24939,       20312322070614
    109639,      23099,       11101246554461
     84794,       5611,         323566474814
    104645,      21762,           1987982159
     81525,      16289,          15958866405
     69970,      11671,          57770729110
    126299,       6688,       15228407343632
    106206,      31580,       43714412565480
    114427,       8722,       13947604512161
    102770,       7800,        9517309347000
    123838,       5648,        2935090402784
    127205,      12437,         258614386313
     82351,      28627,       18057050735677
    100965,       3909,            394672185
    101218,      26689,       35920830610402
    126160,      21829,           2753946640
     75600,         51,              3855600
     90513,      24414,        6731372878527
     83212,      29589,       18907495651068
    127738,      18186,        4172488498878
    119064,      15280,           1819297920
     94418,      27822,       31012072273806
     95174,       5423,            516128602
     91417,      26758,       25951253450251
    105194,      32208,       43250532267552
     72356,       6934,        1832544437804
     95684,      11573,           1107350932
    106658,       6975,       11039178325470
    125932,       9686,       15187458679684
    115630,      18368,        3363824028800
    108967,       7294,       11838350988313
     67705,      15195,           3303104115
     72562,       4700,         110236113880
    115627,      21066,         843357799449
     93727,      17172,           1609480044
    130067,      10566,        4317970059257
    102490,      10696,        1869365804984
     98234,       7640,        9352206516280
     76272,      32669,       11496236033328
    121842,      18216,        3766033458072
    108725,      17825,         681231890725
     87554,       1537,        1108319886338
     79441,      13729,         219794047489
     66425,      29771,         956519454835
    115682,      18636,        3365005635608
    108741,      28577,       46348112091957
    128948,      16052,           2069873296
    120366,       4183,          14876627178
     82174,       4763,          52106519914
    120515,      14213,        3460639694095
    117478,        121,         204255353038
    111699,      31345,       48989032588515
     98742,       1227,            121156434
     81676,      15609,           3460046556
     69777,      23435,        1122264849915
    130782,       5179,            677319978
    124284,      32344,       62143829746896
     82470,      25147,       13354822783170
     76067,      11075,            842442025
     70871,      16051,           1137550421
    117530,      23859,       13959624280110
     82074,       1737,        1105636749138
     95501,      21089,         407723613821
     87060,      22255,        1446366668460
    103585,       1243,          40025415595
    105183,       2957,         166217554323
     87400,      12433,          91162687976
     73553,      15554,            618649267
    106945,      21460,           2295039700
    110246,      19693,           2171074478
     75512,       9427,        2677429206632
    120236,      21300,           2561026800
     86140,      10235,        4147736518036
    122754,      11966,           3650362878
     84878,       4290,           1069444394
    120193,      30951,       54979434898803
     66100,      25538,         455836961180
    100597,       3599,         588125266267
     74700,      21689,           1179671964
     98469,       3155,            310669695
     71969,      25666,        5181882386339
     69085,      19671,           2289305895
     69448,      20190,           5247748920
     80382,      28644,       15927263422488
    127016,       3637,        1031464226888
    118586,      19848,         655960463928
     93452,      24839,       22490228691748
     88708,        509,         388800869492
    126213,      16333,           2061436929
     75870,      26748,       10447758925320
    106112,      27005,       41017566774400
     83860,       8913,        4918465550292
     92904,      22376,        1946299897824
     97909,       1859,        2172664117151
     66213,      18602,          44271255607
     89779,      12841,         412561264247
    118110,      14124,        3529795765800
     78193,        467,         212382498851
    129470,      24477,       16963943702310
     65700,       4350,            275047260
     95150,      15737,         117942584950
    105556,      15767,         515715598652
    123725,       2927,         244420774435
    102371,       7928,        9878824815988
    112771,      18500,        3169596991180
     74974,       5215,          10287298690
     73854,      12172,          34192295528
     92292,      15825,         450344862660
     66566,      15690,            976919490
     75411,      28461,       10605184992471
     69860,      10970,           5016964300
    126314,      18577,        4333641681802
    110669,      30508,       51492604716092
     66858,       9445,         355656825138
     70555,      24001,        1433153948635
     96994,       8875,        8444268984566
     74287,      22882,        1790436307549
     72793,       7388,        1956153574124
    100562,       9998,        7053763271246
     95393,      11522,           1545644771
    112247,      16657,           1869698279
    119034,      12616,          13872522296
    119718,      26559,       47271660419802
     80158,      17601,           1410860958
    118135,       4296,          13733145300
     98205,      18316,        2057123121180
     85610,      32166,       21876396764190
     75851,      19489,           9740024411
    116476,      10513,        3418424246972
     99950,      14444,        2164725179112
     89930,      19700,           1771621000
    107953,       9473,       11386181470897
     66207,      26090,         553293034485
     85122,      27668,       21032341623336
     90441,      12444,          77839939116
     68588,      11116,          13563244688
    123515,      11038,          58358165045
     76420,      15378,            461903820
    112044,       3484,         634353931536
    113543,      16369,           1858585367
    115771,      22391,        3597620820161
     99515,       3354,          33735979785
    114100,      16676,          50640796816
     71474,      17384,            520583192
     68242,      18653,         177589898986
    113273,      15549,           1761281877
    121034,      11164,         174472212216
     97634,       6029,        2019989368186
     70412,      25412,        3928403243824
     76518,      10995,            841315410
     91899,      11404,         110129394692
     85836,       6146,        4086064643556
     81474,        649,          70995762906
     79654,      14734,         769976795066
    116701,       9572,       13573618489828
    126267,      10538,        4079580100585
    126057,       2855,          47582059499
     81390,      17798,         204051997770
     89045,      29472,       25220185106160
    111697,      10606,        2907063080927
     97868,      22990,        7051755827060
    106083,      12327,          31579905465
     99254,      30930,       33941992453890
     67486,      31060,        1965000435160
     86681,      20443,          23943820883
    113262,      23077,       11963028067014
    105669,       5894,        2701752104271
     83101,      30471,       20045873222871
    117653,      19629,           2309410737
    127586,       9351,       16900635855014
     68383,      10766,          47277136849
    118543,        942,           3462117441
     83251,      12253,          19595314903
    107532,      28023,       45282337081956
     76407,       5921,         718582838727
     65587,      32432,          56887115024
     74626,      23128,        2296413003928
     78104,       5359,            418559336
     89406,      14443,        1501191680362
     82277,      19154,            478812223
    115586,      11344,           1311207584
    129758,      31566,       68956682359938
     66080,      29165,         595160528800
    125464,      17717,           2222845688
     99928,       1048,          27151281184
     89490,        447,         401915301870
     97775,       9032,        8662373367796
     89904,      19508,           1753847232
    118496,      17881,         932275431776
    113350,       1166,         203662433818
     76255,      10339,         685064563565
    131003,      17447,          51484925505
    128928,      18983,        1113371063520
     95582,      26964,       30247409682648
     91691,      26353,       22820088550523
     76561,       3581,         185240148941
     91419,      31103,       26165686259877
    125139,       2825,          15608046519
    104731,      15577,          32455126687
     81483,        960,             78223680
     94852,      11412,         122548749648
     96742,      19950,         523426731450
     73315,       2428,         489279596084
    106786,       1775,        2768387945150
    100049,      18831,        1881298702079
     98979,       3426,         103348391289
     87783,      11741,         397595003643
    109603,      31425,       47319303238755
    130094,      11297,          67683953870
     92626,      11659,         341945811334
    106720,       1961,        2753182586720
    115281,      15938,         837603805747
     79313,      13945,         748687095245
    100800,       2795,            281736000
     90205,      30492,       28171833641820
     82973,      12371,           1026458983
    102443,      18210,        2437496633745
     83049,       2504,         885942349740
    127014,      24519,       16521853249266
    103362,      12679,         487180201158
     94077,      16304,           1533831408
    129795,       1412,         808736275020
    111874,       7739,       11662027380086
     68350,       8677,         710583592214
     78025,      31840,       13451527733680
     68844,      25027,        2721133959108
     68948,       5262,          14207899372
     68654,      24709,        2499525672806
     79143,      25226,       10901670249453
    121329,      31615,       60144208522575
     87844,       9151,        5987953946588
    129740,      20239,           2625807860
    122232,      20472,          14681770528
    114684,      13815,         839022046260
    127615,       9730,       13543907730557
     78661,      19228,          15274843708
     99957,       8993,        9275771587429
     74269,      28028,        9415554176972
     82491,        484,         266714947644
     71222,      14194,         406061919938
    103720,      15930,         642697738296
     89847,       1056,          25448786512
    108313,       5203,            563552539
     67338,      29475,        1934948525310
     91579,      32563,       27966013720897
    120457,      23114,       13820296297763
     97609,      15748,         405102725092
     90607,      23698,        6625193012221
     88236,      18569,        1623761949116
    125785,      20763,          65786365395
     74827,      23740,        2495772158740
     99639,      21577,           8261803403
    118369,      30977,       53186294377313
    129282,      17608,          16679368088
     66359,      21748,           1443175532
    119823,      15806,         909107051313
     76056,      28220,       11121244309920
     90651,       6338,        5055168839313
     94553,        611,         395528609723
    110236,      29682,       47995869778452
    116032,       3119,            361903808
    100228,      11207,          10217416076
    119610,      18660,        3685387766600
     95605,      23020,        6560264160220
     66595,      12668,           5285325620
    116498,      24016,       14537584219808
    100863,       1340,            135156420
     99966,      20253,          38126532198
     83713,      15526,          14751162803
     98713,       3555,         522172051515
    127279,       5953,        4144197057007
     82723,      13209,          57933347847
    126081,       3624,        1031645705516
     71252,       7614,        1630418671788
     92884,      24803,       21996810282812
     68086,      25662,        2055080012682
     87682,       2417,        1393222232290
    124854,      27498,       63939585408402
     88574,      16913,         385800631262
     80804,      18090,        1025063657100
    122957,       2738,           3740981207
     86417,      22695,        4189376418915
     72616,       7042,        1870846183672
     79701,      14626,         965641848559
    127278,      29598,       66099456454194
    112801,      17466,           2778485019
     69624,      19032,          64201844128
     89701,       6219,        4865540711319
    123232,       8445,       15487822183392
     96632,       4386,          34493901544
    103908,      12461,           1294797588
     70528,      18124,         336280586752
     71525,      30498,        6827959568415
    128202,       7072,       16756717189344
     69429,      11508,            798988932
    110875,       9422,       12173561934037
    126902,      21315,           2704916130
    101654,      17449,           8954946782
    122091,       8773,       16130370002007
    104786,       4952,          31385885272
    116951,       6065,        3451058901415
    106418,      27703,       43909708343414
     89595,      28031,       25936181018565
     77088,      28560,       12357426055680
     67532,       8431,         535269640052
    101685,      29940,       38817145379460
    127097,      28501,       66103234203437
    117499,       6617,       11374797475583
     67302,      21414,            139027666
    111941,      15308,           1713592828
    128791,       2351,        4245030602809
    120017,      29395,       58501163596355
     76543,       3456,         138762531648
     96701,       8410,        8334992668895
    118533,       6389,       10670299896777
    109409,      23610,       11776596986715
    119045,      10972,          57413558780
     79677,       1337,           3638319753
    121406,        436,         937381688216
    109301,      13730,         686985989455
     89073,       4969,          92992441437
     86289,      18738,        1393252451171
     96798,       7974,        8365839226362
     79232,      23323,        3692644912256
     75545,       8598,        2558421887387
     74881,      19018,         156329278667
     68721,      21018,          48994724827
    109077,      12717,         731872747569
    104163,      13553,           1411721139
     71030,      27954,        5900673090690
    127181,      32696,       66177803438476
     93127,       6070,        1857562222885
     68057,      12631,           1520482907
     97928,       3480,         433393972320
    100442,        939,             94315038
    120800,      27438,       59338055500320
    122392,      29456,       61051338795392
    115306,       3025,            348800650
     79347,      15653,          13672452687
     85886,       3517,         341713197062
     96043,      24006,        8709153655233
     83123,      19054,         221538029021
     86699,       3784,           5379930692
     77965,      24261,        3338224882305
     78388,      19542,           4058625756
     89611,      10149,        4871835725511
     83118,      22384,        1255493683872
    121889,      16696,          14619506876
     94345,       9614,        7372503372487
     95667,       1188,          31553064412
     92291,      30674,       30524071951609
    111668,       4443,          48868310844
    103070,      17858,         629087250010
    124532,      16065,           2000606580
     73394,      19723,           1447549862
     71360,      11878,          77536675904
    129374,       2879,            372467746
     70374,      14980,          19383096344
    117189,      14338,        3469613173071
     91191,      32255,       27979780437705
    131036,      22440,        4381333797840
     88862,      21147,          72485756106
    116398,       7602,       14503817188266
    393059,     678814,       17606641811981
    985959,     952874,        4048063010637
    269751,     126117,          26043790947
    423812,     907343,        6544237269436
    934555,     174025,        3516689004319
    489465,     459921,         324684994121
    113214,     943078,       38460961268442
    735403,     936781,         688911557743
    954469,     704817,         672725977173
    764176,     108356,        8728940582976
    234238,     859088,       10302303131744
   1011286,     316490,         318210804530
