74781,29145,1087703865,2179492245,1091788380,0.500937034,50.09370336
65561,34,3343611,2229074,1114537,0.5,50
65590,136,13380360,8920240,4460120,0.5,50
65560,8,786720,524480,262240,0.5,50
65589,136,13380156,8920104,4460052,0.5,50
65554,30,983310,1966620,983310,0.5,50
65631,34,3347181,2231454,1115727,0.5,50
65615,136,13385460,8923640,4461820,0.5,50
75411,28461,1074316503,2146272471,1071955968,0.499450085,49.9450085
75870,26748,1017093640,2029370760,1012277120,0.498813297,49.88132972
65730,6,197958,394380,196422,0.49805264,49.80526396
65675,126,4153653,8275050,4121397,0.498051009,49.80510088
730041,32384,11877783744,23641647744,11763864000,0.497590698,49.75906979
65576,97,3213224,6360872,3147648,0.494845361,49.48453608
65692,137,13449452,8999804,4449648,0.494416101,49.44161006
66618,32705,1104049594,2178741690,1074692096,0.49326274,49.32627401
65718,97,3232470,6374646,3142176,0.492917724,49.29177244
76056,28220,1088948640,2146300320,1057351680,0.492639203,49.26392034
66731,1537,52299179,102565547,50266368,0.490090186,49.00901859
65702,131,12795506,8606962,4188544,0.486646043,48.66460431
77088,28560,1131563520,2201633280,1070069760,0.486034513,48.60345134
77239,28633,1138252939,2211584287,1073331348,0.485322379,48.53223792
65605,33,3214645,2164965,1049680,0.484848485,48.48484848
270248,32327,4508819704,8736307096,4227487392,0.483898671,48.38986709
65608,100,3411616,6560800,3149184,0.48,48
67486,31060,1090987480,2096115160,1005127680,0.479519303,47.95193027
672886,615546,6.12247E+11,4.14192E+11,1.98054E+11,0.478169777,47.81697768
66100,25538,882182044,1688061800,805879756,0.477399439,47.73994388
68844,25027,901126084,1722958788,821832704,0.476989183,47.69891826
65622,101,3477966,6627822,3149856,0.475247525,47.52475248
69590,8118,296471714,564931620,268459906,0.475207789,47.52077889
66207,26090,906539253,1727340630,820801377,0.475182117,47.51821168
483767,32364,8229704820,15656635188,7426930368,0.474363123,47.43631233
68654,24709,894697318,1696371686,801674368,0.47258179,47.25817901
67532,8431,837584756,569362292,268222464,0.471092778,47.10927783
82074,1737,75819858,142562538,66742680,0.468164224,46.81642242
80382,28644,1229801496,2302462008,1072660512,0.465875445,46.58754448
68086,25662,942104970,1747222932,805117962,0.460798646,46.07986464
71105,26118,1002108483,1857120390,855011907,0.460396597,46.03965966
78193,467,19709987,36516131,16806144,0.460238901,46.0238901
65700,139,13320716,9132300,4188416,0.458637583,45.86375831
81933,30559,1361664771,2503790547,1142125776,0.456158674,45.6158674
85122,27668,1283478056,2355155496,1071677440,0.455034685,45.50346853
82351,28627,1285047357,2357462077,1072414720,0.454902215,45.49022147
177,761101,195872253,134714877,61157376,0.453976408,45.39764083
65611,141,13450255,9251151,4199104,0.453900709,45.39007092
65557,141,13439185,9243537,4195648,0.453900709,45.39007092
70412,25412,983855920,1789309744,805453824,0.450147788,45.01477884
83101,30471,1392781527,2532170571,1139389044,0.449965361,44.99653606
398,673827,387602250,268183146,119419104,0.44528937,44.52893695
410,108421,64186754,44452610,19734144,0.443936678,44.39366777
65689,146,13843739,9590594,4253145,0.443470446,44.34704461
84828,29105,1376869020,2468918940,1092049920,0.442319066,44.23190662
141694,647879,1.32202E+11,91800567026,40401100296,0.440096413,44.00964134
65710,145,13717006,9527950,4189056,0.439659738,43.96597379
934,475038,638323002,443685492,194637510,0.438683512,43.86835123
71969,25666,1041510051,1847156354,805646303,0.436154904,43.61549044
85774,28735,1390744690,2464715890,1073971200,0.435738336,43.57383357
83212,29589,1392416508,2462159868,1069743360,0.434473559,43.44735587
65709,147,13848215,9659223,4188992,0.433677947,43.3677947
78025,31840,1408332208,2484316000,1075983792,0.43311068,43.311068
220906,8311,2627798174,1835949766,791848408,0.431301783,43.13017832
76272,32669,1421395248,2491729968,1070334720,0.429554861,42.9554861
89595,28031,1433583557,2511437445,1077853888,0.429178075,42.91780749
176,69410,17457680,12216160,5241520,0.429064452,42.90644523
87560,7171,359424536,627892760,268468224,0.427570186,42.75701857
66858,9445,901130546,631473810,269656736,0.427027585,42.70275849
68350,8677,845772054,593072950,252699104,0.426084353,42.60843527
355,644193,131362803,228688515,97325712,0.425581984,42.55819843
77128,31113,1379610280,2399683464,1020073184,0.425086558,42.5086558
79507,7829,358658639,622460303,263801664,0.4238048,42.38047996
76908,7750,343767108,596037000,252269892,0.423245356,42.32453556
421,535523,320874143,225455183,95418960,0.423228061,42.32280613
75065,8488,906083020,637151720,268931300,0.422083613,42.2083613
689517,37162,36363690319,25623830754,10739859565,0.419135596,41.91355956
89490,447,23252974,40002030,16749056,0.418705151,41.87051507
90205,30492,1607011164,2750530860,1143519696,0.415745089,41.57450886
5,478399,1408955,2391995,983040,0.410970759,41.09707587
91417,26758,1443118347,2446136086,1003017739,0.410041675,41.00416754
89045,29472,1552344816,2624334240,1071989424,0.408480523,40.84805234
94418,27822,1553974926,2626897596,1072922670,0.408437189,40.8437189
617,82245,30101325,50745165,20643840,0.40681393,40.681393
65578,150,13836958,9836700,4000258,0.406666667,40.66666667
474,399898,112496734,189551652,77054918,0.406511456,40.65114558
92266,29142,1596335966,2688815772,1092479806,0.406305191,40.63051911
96751,6826,392122021,660422326,268300305,0.406255656,40.62556556
720,86151,36860016,62028720,25168704,0.405758881,40.57588807
93181,28484,1580474932,2654167604,1073692672,0.404530848,40.45308482
92291,30674,1692324857,2830934134,1138609277,0.402202673,40.22026734
79143,25226,1194938093,1996461318,801523225,0.401471953,40.14719533
81540,24988,1220133168,2037521520,817388352,0.40116796,40.11679602
622,348567,130279594,216808674,86529080,0.399103405,39.91034049
171,81890,19572305,14003190,5569115,0.397703309,39.7703309
85610,32166,1662301726,2753731260,1091429534,0.396345696,39.63456964
82292,31013,1544757508,2552121796,1007364288,0.394716384,39.47163845
82491,484,24182844,39925644,15742800,0.39430297,39.43029698
75545,8598,905289371,649535910,255753461,0.393747993,39.37479931
346,486999,102169134,168501654,66332520,0.393660943,39.36609429
95582,26964,1569196248,2577273048,1008076800,0.391140861,39.11408614
80176,25935,1273468368,2079364560,805896192,0.387568494,38.75684945
97818,28409,1705006002,2778911562,1073905560,0.386448268,38.6448268
178,93610,23072230,16662580,6409650,0.384673322,38.46733219
85836,6146,326053604,527548056,201494452,0.381945208,38.1945208
94689,29747,1743479763,2816713683,1073233920,0.381023434,38.1023434
98234,7640,464814136,750507760,285693624,0.380667115,38.06671153
82470,25147,1284886722,2073873090,788986368,0.380441008,38.04410076
75512,9427,980254312,711851624,268402688,0.377048642,37.70486418
87554,1537,84237314,134570498,50333184,0.37402837,37.40283699
101218,26689,1693268962,2701407202,1008138240,0.373190032,37.31900319
294,1024598,189330514,301231812,111901298,0.371479019,37.1479019
91191,32255,1849931465,2941365705,1091434240,0.371063767,37.10637675
88708,509,28406900,45152372,16745472,0.370865832,37.08658318
100452,30707,1941988076,3084579564,1142591488,0.370420495,37.04204947
97909,1859,114784159,182012831,67228672,0.369362268,36.93622677
90801,31980,1831368492,2903815980,1072447488,0.369323502,36.93235024
332671,303201,1.37931E+11,1.00866E+11,37064398896,0.367461115,36.74611148
106418,27703,1875372150,2948097854,1072725704,0.363870454,36.38704538
196,80327,21465420,15744092,5721328,0.363395234,36.33952342
89701,6219,356213655,557850519,201636864,0.361453216,36.14532157
129,680623,56068655,87800367,31731712,0.36140751,36.14075098
91691,26353,1543345275,2416332923,872987648,0.361286162,36.12861621
106658,6975,475889118,743939550,268050432,0.360312114,36.03121141
91579,32563,1909475649,2982086977,1072611328,0.35968479,35.968479
83860,8913,1015437268,747444180,267993088,0.358545956,35.85459559
90626,24939,1450596438,2260121814,809525376,0.358177763,35.81777632
107532,28023,1934973540,3013369236,1078395696,0.357870414,35.7870414
936,822164,1044922144,769545504,275376640,0.357843219,35.78432186
91419,31103,1832161445,2843405157,1011243712,0.355645311,35.56453112
106786,1775,122401470,189545150,67143680,0.354235811,35.42358114
91996,30933,1837666188,2845712268,1008046080,0.354233311,35.42333114
73315,2428,241018420,178008820,63009600,0.353968977,35.39689775
101685,29940,1969838724,3044448900,1074610176,0.352973629,35.29736288
106112,27005,1856701568,2865554560,1008852992,0.352062043,35.20620427
90651,6338,373202065,574546038,201343973,0.350440103,35.04401035
92884,24803,1500084028,2303801852,803717824,0.348865864,34.88658642
467,580765,365771255,271217255,94554000,0.348628261,34.86282611
104971,29370,2009141769,3082998270,1073856501,0.348315635,34.83156353
93452,24839,1515538212,2321254228,805716016,0.347103737,34.71037365
96798,7974,504161274,771867252,267705978,0.34682904,34.682904
108741,28577,2035764021,3107491557,1071727536,0.3448851,34.48850999
98722,31503,2037837438,3110039166,1072201728,0.344755056,34.47550564
207,721041,200632575,149255487,51377088,0.344222441,34.42224405
110205,28375,2051014407,3127066875,1076052468,0.344109196,34.41091959
108967,7294,522611225,794805298,272194073,0.342466355,34.24663546
105796,7546,525489580,798336616,272847036,0.341769412,34.17694122
110544,26649,1939205520,2945887056,1006681536,0.341724417,34.17244167
65668,38,3345740,2495384,850356,0.340771601,34.07716007
87716,8976,1055397440,787338816,268058624,0.340461589,34.04615885
65658,153,13459890,10045674,3414216,0.339869281,33.9869281
14,762124,7057064,10669736,3612672,0.338590571,33.85905706
110669,30508,2234098748,3376289852,1142191104,0.338297704,33.82977037
99439,31981,2104598211,3180158659,1075560448,0.338209682,33.82096818
96971,6629,425941063,642820759,216879696,0.337387511,33.73875112
112213,27094,2015364623,3040299022,1024934399,0.337116314,33.71163138
111401,28629,2114885661,3189299229,1074413568,0.336880766,33.68807662
98815,32537,2140631795,3215143655,1074511860,0.334203375,33.42033748
87844,9151,1072443356,803860444,268582912,0.334116343,33.41163432
412,577766,316681492,238039592,78641900,0.330373193,33.03731927
102371,7928,543542644,811597288,268054644,0.330280359,33.02803594
94136,6481,408990008,610095416,201105408,0.329629436,32.96294362
96701,8410,1080434399,813255410,267178989,0.328530233,32.85302326
110236,29682,2199986964,3272024952,1072037988,0.327637473,32.76374733
99254,30930,2064495362,3069926220,1005430858,0.327509779,32.7509779
100898,32550,2210783430,3284229900,1073446470,0.32684876,32.68487599
120800,27438,2241358368,3314510400,1073152032,0.323773922,32.37739221
116049,26969,2121060957,3129725481,1008664524,0.322285303,32.22853027
116398,7602,600067242,884857596,284790354,0.321848798,32.18487984
105194,32208,2297935392,3388088352,1090152960,0.321760488,32.17604875
875,898648,533788868,786317000,252528132,0.321153087,32.11530871
106206,31580,2279752680,3353985480,1074232800,0.320285465,32.02854653
102770,7800,545571000,801606000,256035000,0.319402549,31.94025494
106720,1961,142463840,209277920,66814080,0.319260054,31.92600538
187,95906,23656385,17934422,5721963,0.3190492,31.90492005
117074,30220,2412496344,3537976280,1125479936,0.318114042,31.81140423
102008,1556,108300640,158724448,50423808,0.31768142,31.76814198
121406,436,36139928,52933016,16793088,0.317251675,31.72516752
119311,28414,2316180721,3390102754,1073922033,0.316781558,31.67815582
92375,9256,1123552500,855023000,268529500,0.314061142,31.40611422
124854,27498,2356581778,3433235292,1076653514,0.313597357,31.35973571
109603,31425,2369959011,3444274275,1074315264,0.31191339,31.19133897
96994,8875,1129134326,860821750,268312576,0.311693537,31.1693537
120466,28271,2346316494,3405694286,1059377792,0.311060742,31.10607421
65554,156,13373016,10226424,3146592,0.307692308,30.76923077
726612,9908,9414122256,7199271696,2214850560,0.307649253,30.76492531
97775,9032,1151731700,883103800,268627900,0.304186099,30.41860991
120017,29395,2454927939,3527899715,1072971776,0.304138967,30.41389673
111699,31345,2438702307,3501205155,1062502848,0.303467749,30.34677492
186,80234,19443774,14923524,4520250,0.302894276,30.28942762
65561,159,13571127,10424199,3146928,0.301886792,30.18867925
108706,26137,1986052666,2841248722,855196056,0.300993028,30.0993028
99957,8993,1168878437,898913301,269965136,0.300323886,30.03238863
122392,29456,2531043712,3605178752,1074135040,0.297942242,29.79422419
188,74650,18208788,14034200,4174588,0.297458209,29.74582092
126299,6688,593730064,844687712,250957648,0.2971011,29.71010995
127097,28501,2546667309,3622391597,1075724288,0.296965212,29.69652118
87682,2417,274720994,211927394,62793600,0.296297703,29.62977028
270983,2510,881663017,680167330,201495687,0.296244289,29.62442889
115559,31436,2557283348,3632712724,1075429376,0.296040303,29.60403031
748804,10029,9724360116,7509755316,2214604800,0.294897065,29.48970648
128202,7072,639477984,906644544,267166560,0.29467619,29.46761901
109490,8356,1184061736,914898440,269163296,0.294200191,29.42001912
109864,8388,1190138528,921539232,268599296,0.291468108,29.14681076
113814,26295,2121473250,2992739130,871265880,0.291126571,29.11265707
111874,7739,614126966,865792886,251665920,0.290676817,29.06768167
125425,29611,2640463611,3713959675,1073496064,0.289043543,28.90435433
114427,8722,1283288737,998032294,285256443,0.28581885,28.58188505
127278,29598,2695892274,3767174244,1071281970,0.284372822,28.43728218
118853,31312,2663447696,3721525136,1058077440,0.284312856,28.4312856
913,338452,396272212,309006676,87265536,0.282406636,28.24066364
94345,9614,1162486215,907032830,255453385,0.281636316,28.16363163
117499,6617,558617343,777490883,218873540,0.281512677,28.15126772
121329,31615,2758126927,3835816335,1077689408,0.280954382,28.0954382
116057,1548,129256236,179656236,50400000,0.280535767,28.05357672
129511,30117,2811427923,3900482787,1089054864,0.279210273,27.92102731
194,71713,10038562,13912322,3873760,0.278440939,27.84409389
117478,121,10284238,14214838,3930600,0.276513879,27.65138794
118369,30977,2658593633,3666716513,1008122880,0.274938866,27.4938866
114847,26065,2172620239,2993487055,820866816,0.274217593,27.42175934
119718,26559,2308373210,3179590362,871217152,0.274002954,27.40029541
120193,30951,2716196211,3720093543,1003897332,0.269858088,26.98580884
127,744747,69093461,94582869,25489408,0.269492861,26.94928613
193,74986,18342955,14472298,3870657,0.267452826,26.74528261
122091,8773,1356225623,1071104343,285121280,0.266193748,26.61937484
118533,6389,555965385,757307337,201341952,0.265865577,26.58655768
124284,32344,2960089296,4019841696,1059752400,0.263630382,26.36303815
107953,9473,1290750641,1022638769,268111872,0.262176518,26.21765184
129758,31566,3022821762,4095941028,1073119266,0.26199578,26.19957804
806,377756,224781384,304471336,79689952,0.261732198,26.1732198
127146,32607,3072469622,4145849622,1073380000,0.258904711,25.89047114
123232,8445,1309522912,1040694240,268828672,0.258316671,25.83166714
127181,32696,3085665676,4158309976,1072644300,0.257951982,25.7951982
128124,32546,3095266484,4169923704,1074657220,0.257716279,25.77162788
110875,9422,1313275861,1044664250,268611611,0.257127217,25.71272167
114431,2266,325425461,259300646,66124815,0.255012149,25.50121491
616,749794,344303288,461873104,117569816,0.254550038,25.45500376
554,954461,397338274,528771394,131433120,0.248563219,24.85632194
117831,9,1322907,1060479,262428,0.24746176,24.74617602
83049,2504,258629548,207954696,50674852,0.243682172,24.3682172
116701,9572,1382210020,1117061972,265148048,0.237361986,23.73619859
94553,611,71421883,57771883,13650000,0.236274106,23.62741059
86140,10235,1083350420,881642900,201707520,0.228785963,22.87859631
127586,9351,1465831590,1193056686,272774904,0.228635326,22.86353257
89611,10149,1111871175,909462039,202409136,0.222559191,22.25591914
128791,2351,369920057,302787641,67132416,0.221714518,22.17145184
355,331448,91712180,117664040,25951860,0.220558975,22.05589745
474,647646,239598918,306984204,67385286,0.21950734,21.95073399
923,532322,597657825,491333206,106324619,0.21640023,21.64002304
105978,9783,1254604494,1036782774,217821720,0.210093884,21.00938841
96,335470,25538976,32205120,6666144,0.206990193,20.69901929
125932,9686,1471162244,1219777352,251384892,0.206090801,20.60908014
98769,9912,1180442492,978998328,201444164,0.205765585,20.57655853
702,397458,335241114,279015516,56225598,0.201514234,20.15142341
917,610516,672040804,559843172,112197632,0.200409039,20.04090388
100562,9998,1206669646,1005418876,201250770,0.200166095,20.01660948
627,947669,712861103,594188463,118672640,0.199722222,19.97222218
371,417209,124137959,154784539,30646580,0.197995098,19.79950982
107272,9869,1264213352,1058667368,205545984,0.194155398,19.41553978
563,500565,228549615,281818095,53268480,0.189017245,18.90172453
599,822949,403147139,492946451,89799312,0.182168493,18.21684928
10,96224,788320,962240,173920,0.180744929,18.07449285
65585,91,4918875,5968235,1049360,0.175824176,17.58241758
57,94715,4450275,5398755,948480,0.17568495,17.56849496
631,299781,222306643,189161811,33144832,0.175219469,17.52194686
628,293897,152258532,184567316,32308784,0.175051492,17.50514918
20,95679,1580780,1913580,332800,0.173914861,17.39148612
65557,92,4982332,6031244,1048912,0.173913043,17.39130435
65692,92,4996688,6043664,1046976,0.173235309,17.32353089
344,389955,157213192,134144520,23068672,0.171968799,17.1968799
9603,161375,1813974125,1549684125,264290000,0.170544433,17.05444327
70555,24001,1408617435,1693390555,284773120,0.16816742,16.81674196
41,96891,3308659,3972531,663872,0.167115625,16.71156248
36,98112,2942208,3532032,589824,0.166992825,16.69928245
506018,95831,40669087366,48492210958,7823123592,0.161327426,16.13274264
69777,23435,1371430395,1635223995,263793600,0.161319551,16.13195506
14,101688,1653064,1423632,229432,0.161159626,16.11596255
124815,10074,1457384421,1257386310,199998111,0.159058604,15.90586039
1030806,99578,1.18757E+11,1.02646E+11,16111337366,0.156960818,15.69608185
471,253062,100548805,119192202,18643397,0.15641457,15.64145698
478868,96390,39147911100,46158086520,7010175420,0.151873181,15.18731808
74827,23740,1507650324,1776392980,268742656,0.151285588,15.12855877
585707,97184,48340146832,56921349088,8581202256,0.150755426,15.07554265
648789,98814,73617918123,64109436246,9508481877,0.148316417,14.8316417
76407,5921,386225607,452405847,66180240,0.146285112,14.6285112
74626,23128,1473990808,1725950128,251959320,0.145982967,14.59829667
79232,23323,1578970240,1847927936,268957696,0.145545554,14.55455544
652,323746,241489124,211082392,30406732,0.144051485,14.40514849
926,189589,200841846,175559414,25282432,0.144010688,14.4010688
280,786967,251814088,220350760,31463328,0.142787472,14.27874721
77965,24261,1623544449,1891508865,267964416,0.141667016,14.16670157
40,90512,3121280,3620480,499200,0.13788227,13.78822698
25,475603,13522075,11890075,1632000,0.137257334,13.72573344
183,768680,159804660,140668440,19136220,0.136037764,13.60377637
83278,23767,1710250826,1979268226,269017400,0.135917607,13.59176066
266,582107,175850222,154840462,21009760,0.135686498,13.56864978
69,90867,5421951,6269823,847872,0.135230612,13.52306118
120,91224,9470880,10946880,1476000,0.134832939,13.48329387
80074,24165,1680394194,1934988210,254594016,0.131573937,13.15739366
90381,23976,1881967804,2166974856,285007052,0.131523008,13.15230083
562,715985,349954770,402383570,52428800,0.130295578,13.02955784
612,329832,175739184,201857184,26118000,0.129388509,12.93885087
488,997720,549777632,486887360,62890272,0.129168011,12.91680113
884,266408,205096432,235504672,30408240,0.129119477,12.91194767
81187,24118,1706078713,1958068066,251989353,0.128692846,12.86928465
96043,24006,2020011713,2305608258,285596545,0.123870369,12.38703687
90607,23698,1883097597,2147204686,264107089,0.123000425,12.3000425
90513,24414,1940822207,2209784382,268962175,0.121714217,12.17142166
182086,97226,15550275458,17703493436,2153217978,0.121626728,12.16267278
74287,22882,1495281757,1699835134,204553377,0.120337186,12.03371862
93127,6070,498033957,565280890,67246933,0.118961978,11.89619784
165789,103991,19234458439,17240563899,1993894540,0.115651353,11.56513529
152,92607,15700328,14076264,1624064,0.115376069,11.53760685
189,805065,169652057,152157285,17494772,0.114978208,11.49782082
693,233476,180230868,161798868,18432000,0.113919215,11.39192148
552,686481,336372392,378937512,42565120,0.112327544,11.23275439
98155,24534,2139064113,2408134770,269070657,0.111734053,11.17340526
495,968543,532923841,479428785,53495056,0.111580818,11.1580818
95848,101325,10794125640,9711798600,1082327040,0.111444552,11.14445516
874,867148,674525560,757887352,83361792,0.109992325,10.99923251
105669,5894,555568207,622813086,67244879,0.107969599,10.79695988
577,272568,140299196,157271736,16972540,0.107918565,10.79185646
97634,6029,525626746,588635386,63008640,0.107041883,10.70418828
157,97088,16864832,15242816,1622016,0.106411834,10.64118336
65605,162,11743295,10628010,1115285,0.104938272,10.49382716
109409,23610,2314379355,2583146490,268767135,0.104046416,10.40464163
86417,22695,1761033315,1961233815,200200500,0.102078854,10.20788539
116498,24016,2512524960,2797815968,285291008,0.101969183,10.19691828
726004,159389,1.03941E+11,1.15717E+11,11776361024,0.101768589,10.17685887
65562,160,11538912,10489920,1048992,0.1,10
65665,40,2888236,2626600,261636,0.099610142,9.961014239
109639,23099,2280620381,2532551261,251930880,0.09947711,9.947710985
65642,161,11618634,10568362,1050272,0.099378882,9.937888199
95605,23020,1982333916,2200827100,218493184,0.09927776,9.927775971
568,973854,607969096,553149072,54820024,0.099105335,9.910533485
726,162805,129894606,118196430,11698176,0.098972329,9.897232937
216,983480,233413280,212431680,20981600,0.098768696,9.876869589
65561,163,11735419,10686443,1048976,0.098159509,9.81595092
740143,163111,1.08892E+11,1.20725E+11,11833687500,0.09802147,9.802146972
65622,164,11811960,10762008,1049952,0.097560976,9.756097561
65578,164,11804040,10754792,1049248,0.097560976,9.756097561
65622,164,11811960,10762008,1049952,0.097560976,9.756097561
97375,5749,505203883,559808875,54604992,0.097542205,9.754220492
65696,164,11821184,10774144,1047040,0.097180806,9.71808062
65669,164,11816324,10769716,1046608,0.09718065,9.718064989
97868,22990,2031694196,2249985320,218291124,0.09701891,9.701891033
113262,23077,2362716870,2613747174,251030304,0.096042305,9.604230528
117530,23859,2535606318,2804148270,268541952,0.09576596,9.576596034
635,166828,116011940,105935780,10076160,0.095115739,9.511573899
116951,6065,642240935,709307815,67066880,0.094552574,9.455257447
423,147274,68129517,62296902,5832615,0.093626084,9.362608433
848358,164483,1.52475E+11,1.3954E+11,12934805888,0.092695732,9.269573185
313,644206,182955127,201636478,18681351,0.092648667,9.264866747
731,690198,457818945,504534738,46715793,0.092591827,9.259182665
856439,776772,7.2641E+11,6.65258E+11,61152495360,0.091922999,9.19229991
