       152,      77012,             11700640
        61,      90562,              4759159
       113,      73717,              7867173
        15,      86093,              1291395
        99,      89730,              8484201
       116,      67728,              7981568
        58,      84607,              4917061
        69,      81999,              5657931
        27,      98170,              2206521
         8,      95865,               624868
        79,      87681,              6850959
        89,      92090,              7011331
       178,      93610,             13695633
       120,      68615,              8232295
       194,      73955,             15140885
       188,      74650,             14809295
         2,      68416,               135552
        43,      76133,              3315687
        32,      68481,              2192352
        80,      88155,              6804331
        47,      79881,              3802723
       172,      76956,             13239500
       140,      95226,             11033919
        69,      90867,              5421951
        16,      87217,              1395392
       187,      95906,             14682305
        77,      80478,              6215363
       193,      74986,             15263019
       171,      81890,             14006097
        27,      92505,              2082591
       109,      82367,              8950099
        36,      98112,              2941952
       186,      88384,             15867008
       104,      90719,              8177431
       151,      91806,             11859993
        24,      85552,              2059120
       107,      66126,              7102981
        71,      82123,              5830733
       127,      68413,              8688451
        10,      96224,               784208
        47,      72487,              3214941
       152,      92607,             11697447
        58,      69578,              4035513
       118,      87519,             10295081
        12,      65825,               790076
        38,      79843,              2991617
       186,      86128,             16007888
        93,      84369,              7923693
       159,      71496,             11205684
       134,      68536,              9183268
       152,      78662,             11951815
        76,      79221,              6011820
3677071798,       1218,        4482350521697
 930543214,       1156,        1135262721016
1898224866,       1056,        2034897056336
2890028888,       1106,        3199261979015
3645429170,       1147,        3947999791105
 244878365,       1084,         265448147660
1824104665,       1026,        1873355490955
 500613691,       1067,         534154808297
3819638215,       1091,        4167225292565
2010834159,       1039,        2089256691201
4050641890,       1121,        4346338747954
 519020605,       1040,         539781429200
2135273214,       1137,        2291148158606
3967312344,       1048,        4110135588380
1373682851,       1211,        1663529932561
2623361848,       1135,        2809620539191
2780306251,       1149,        3016632282335
3711393722,       1133,        3967479888798
 236032540,       1060,         253971013024
2436642594,       1024,        2495122016256
2731389765,       1211,        3307713005415
 736772183,       1038,         765506298137
1223935121,       1070,        1310834514591
3631525296,       1074,        3903889693183
2717766979,       1159,        3312957947401
3572459433,       1079,        3840393890475
3991187931,       1080,        4326447717204
 775624284,       1125,         835347353852
3958105047,       1048,        4100596828692
3367054737,       1081,        3653254389645
2251143436,       1151,        2446992914931
1636816067,       1152,        1990368337472
3555147175,       1049,        3686687620475
4112906730,       1222,        5013633303805
3196337021,       1191,        3845193436263
3049211243,       1046,        3180327326449
1433092266,       1142,        1540574185933
2135958782,       1073,        2291883773070
2626263353,       1170,        3243435240955
1944176359,       1097,        2140538171259
1637830339,       1121,        1757391953747
 750655065,       1111,         830975156955
1682649288,       1136,        1803800036720
2891693400,       1027,        2969769121799
3705063865,       1046,        3864381611195
4245302266,       1210,        5141061044057
 767714395,       1115,         843718120105
 677217872,       1191,         814693099935
1276185752,       1158,        1555670431623
4082811366,       1059,        4389022218433
 710185556,       1099,         780493926039
2338554646,       1034,        2420404058605
 846822500,       1204,        1019574289920
 266484255,       1162,         326976180885
2589137716,       1181,        3182050252896
2763395913,       1129,        2954070230997
 518486077,       1181,         637219388633
2036266738,       1096,        2239893411796
1920688356,       1197,        2299063962048
4041840097,       1091,        4409647545827
1767792338,       1199,        2119583013181
3600504749,       1068,        3845339071932
2977349474,       1066,        3176831888737
1264478358,       1050,        1308735100525
2693631809,       1037,        2793296185933
3622681007,       1037,        3756720204259
1700436170,       1126,        1827968882733
3485528479,       1210,        4220974988069
2807065422,       1067,        2995138805253
4038623201,       1029,        4155743273829
1630031554,       1084,        1766954204532
3951660503,       1143,        4248035040725
2184073476,       1114,        2400296750119
1089078913,       1109,        1207788514517
2722971460,       1075,        2927194319483
2675743550,       1078,        2876424316233
3571098537,       1038,        3710371379943
2927407964,       1039,        3041576874595
1713556172,       1101,        1886625345368
4046093282,       1041,        4211983106562
 263503903,       1104,         290908308912
 787931229,       1184,         945517474800
4016984542,       1201,        4824398434862
2356121368,       1210,        2853262976579
1296566426,       1139,        1393808907933
1089139329,       1142,        1170824778675
4225840119,       1206,        5083685663157
2499032873,       1118,        2756433258919
3754679231,       1075,        4036280173325
2507622186,       1193,        3001623756558
3919106003,       1157,        4785228429663
2813120847,       1045,        2939711285115
2393086237,       1181,        2941102985273
3922083795,       1139,        4216240079625
2359199513,       1055,        2451208294007
 207207960,       1068,         221298101260
2212406023,       1046,        2307539481989
 277755937,       1204,         334418148148
3026696552,       1123,        3253698793383
 386358830,       1057,         414563024574
       467,     115633,             23395299
       599,     769978,            461217421
       194,      71713,             13318418
       371,     417209,             80229863
       112,     429677,             20538012
       554,     954461,            537757342
       852,    1015344,            851266224
       650,       5347,              3485933
       612,     329832,            202446108
      1011,     550978,            806538393
       163,     525442,            128387113
       183,     181851,             33135261
       806,     856194,            689882545
       577,     272568,            157864892
       536,     559142,            449267383
        34,     478572,              7289796
       731,     690198,            517257793
       975,     569334,            810688125
       232,     716281,            165785924
       635,     166828,            116339620
       622,     348567,            216686697
       467,     580765,            391748087
       355,     331448,            117665460
       510,     352616,            173532564
       780,      83730,             64511203
       693,     233476,            173152980
       412,     577766,            345769731
       722,     830692,            599487512
       257,     936588,            257562316
       799,     241016,            192523844
       884,     266408,            235508124
       720,      86151,             62071855
       494,     540223,            396233361
       369,       4174,              1540575
         7,      45415,               317541
       421,     535523,            335824543
       620,     459451,            122264479
       404,     760538,            311935767
       117,     298856,             36876060
       339,     138134,             67676265
       254,     947429,            253065990
       302,     338505,            102301650
        14,     101688,               718148
       280,     786967,            220158919
       627,     947669,            624846255
       563,     500565,            136537071
       990,     362745,            311457378
       172,     967514,            166327647
       926,     189589,            179341878
       474,     647646,            401723141
       405,     681366,            297439695
       488,     997720,            487314652
       113,     239041,             27445553
       495,     968543,            478913985
       468,     393165,            153330304
       712,     935798,            712107207
       631,     299781,            199500115
       133,     340553,             45328129
       987,     669983,            726952149
       973,     576203,            815711631
       691,     364158,            217802509
       524,     525876,            412257632
       652,     323746,            211089299
       704,     501064,            171065596
       726,     162805,            153814206
       449,     926458,            447244859
       734,       2478,              2382193
       983,    1030592,           1013826880
       989,     210435,            207360663
       129,     680623,             94669359
       933,      89706,             80054199
       309,     123082,             19047687
        14,     762124,             10444452
       511,     765045,            390905291
       699,     709694,            496076805
       207,     721041,            149268735
        75,     759839,             57985125
       596,     842803,            499589803
       398,     673827,            294351673
       688,     260465,            179859360
       216,     983480,            212311644
       499,     316208,            157787792
       778,     629964,            652353460
       410,     108421,             18848066
       875,     898648,            728290500
       510,     422276,            106567224
       739,     962235,            711091665
       519,     322828,            167547732
       177,     761101,            136889853
       244,      38005,             13238900
       577,     745520,            423074864
       403,     698798,            281925501
       802,     562123,            673923505
       970,     926122,            965564313
       460,     889074,            386086035
       183,     768680,            140669172
       831,      30635,             10991637
       344,     389955,            111595783
       789,     991237,            785317737
       754,     853451,            643046817
       298,     731404,            217930740
       562,     715985,            402050706
       865,     388917,            279724565
       328,    1009516,            326664012
       936,     822164,            784661216
       216,     782122,            168672051
       471,     253062,            117291717
       806,    1031972,            831765672
       628,     293897,            174279648
        70,     251687,             17530593
       262,     444801,             47991110
       937,     454523,            180199155
      1021,     973846,            990111687
       237,     623920,            198348144
       469,     562281,            394311281
       313,     644206,            263155063
       644,     232421,            160223300
       514,    1039295,            532074813
       460,     991043,            453929827
       917,     610516,            800229220
       145,     420259,             30167395
       819,     374445,            252157815
       189,     805065,            152351577
        46,     149161,              9763266
       213,     480987,             46392039
       185,     392047,             60392695
       979,     913720,            830376052
       239,     888880,            200694992
       350,     144311,             73375337
       968,     492588,            238913100
       505,     915709,            429854485
       352,       4608,              1711872
       568,     973854,            550731079
       874,     866225,            755919354
       423,     147274,             90019053
       549,     699878,            384099615
       355,      79541,             27873535
       938,     389197,            303589918
        15,     828541,             12488595
       742,     670892,            546100788
       563,     598458,            486681409
       298,     823170,            249927869
       931,     723061,            674063551
       654,     500933,            158826246
       517,     162246,            109688271
       792,     521891,            204916855
         5,     478399,              1081275
      1008,     508878,            248692431
        96,     335470,             31830159
       894,     721987,            645128697
       334,     478884,             72330632
       201,     751354,            147523347
       621,     324797,            201698937
      1013,     301203,            318668527
       189,     848154,            160298271
       294,    1024598,            302489681
       977,     121750,             50978883
       187,    1021079,            194016801
       702,     397458,            140976729
       289,     861934,            249987023
       747,     503794,            180513297
       547,     185913,            101276503
       599,     822949,            502770051
       266,     582107,            225321641
       620,     938241,            622276204
       617,      82245,             50745165
       501,     413607,            108722511
      1000,     242212,            242463248
        84,     631334,             69630891
       999,     635200,            830976192
       913,     338452,            309240404
        89,     686981,             65521533
        77,     623832,             64434524
       419,     460826,             83670529
        67,     461277,             13392295
       474,     399898,             94465369
       355,     644193,            298467315
       582,      10698,              6668605
       806,     377756,            251671556
       616,     749794,            451459239
       805,     160636,            168827820
       369,     519876,             95103108
       934,     475038,            198823161
       127,     744747,             94062677
        25,     475603,              5330075
       874,     867148,            757623924
       813,     874195,            709888023
       901,     180433,            162570133
       923,     532322,            729468129
       818,     716724,            585948376
        42,     389536,             13593744
       646,     687469,            475487098
       793,      60339,             47848827
       761,     518508,            195823564
       638,     714379,            457442469
       346,     486999,             72148269
       172,     623867,            143661215
       242,     461568,             48193792
       839,     138956,            168132244
       552,     686481,            406199912
    106257,      20255,           2150535423
     94336,      13031,           1230420079
    104971,      29370,           1363258377
     77128,      31113,           1200496228
    107272,       9869,           1395067940
    116688,      17217,           2009017040
    100675,      18458,           1959840225
    125319,      20421,           2559139299
    119311,      28414,           1435430641
     65993,       6763,            188673987
    118853,      31312,           1804663952
     80074,      24165,           1623660226
    102008,       1556,             80382048
     97375,       5749,            478792875
    120466,      28271,           1455104445
     97040,        656,             69868480
     79083,      19932,           1554771780
    105796,       7546,            358330023
    128124,      32546,           2072917923
     69590,       8118,            279682129
     75065,       8488,            944918220
    114431,       2266,            374761525
    102197,       3714,            386202463
     88024,       5047,            443904951
    114847,      26065,           1552846287
     83037,      15179,           1260418623
     66618,      32705,           1087272314
    111417,      15856,           1738105200
     91996,      30933,           1432652620
    101445,       5588,            540904740
    111643,      11449,           1278647279
     98815,      32537,           1594972915
     96686,      14935,           1468369001
    129511,      30117,           1747491923
     65705,      31582,            997599015
     73980,      13845,            967432108
     87594,       2942,            252181845
    124757,      15563,           1941593191
     83584,      18185,           1434719100
    128269,      17810,           2259971511
     89981,      18995,           1732224231
    112755,      19400,           2187898020
    125425,      29611,           1658996475
     89280,       2706,            247393535
    127360,      23233,           2437286976
    117831,          9,              1531803
     83278,      23767,           1637827337
    112213,      27094,           1287644175
     94136,       6481,            320908600
     99508,      16194,           1611531803
    113814,      26295,           1477187473
     91168,      15392,           1404715504
     80176,      25935,           1094157775
     81540,      24988,           1018593516
    110205,      28375,           1321027335
    116049,      26969,           1345820253
    109490,       8356,           1365117144
     89568,      19671,           1761532767
     96985,      22228,           2056469940
     79633,      19104,           1522582960
     76388,      11477,            876699892
     81187,      24118,           1646066425
     99439,      31981,           1550950083
     72712,      17192,           1250355276
     71105,      26118,            928560195
     81933,      30559,           1076189955
     75291,      17008,           1295005200
    120384,      13316,           1603029248
    116984,      12244,           1432347936
    117074,      30220,           1529918676
    116057,       1548,             90524460
    115559,      31436,           1739394068
    108706,      26137,           1420674358
     77971,      15524,           1211669340
    114231,      11259,           1286126829
     82292,      31013,           1289432308
     70881,      28551,            866661987
    122541,      11189,           1371111249
     94874,       3094,            293254509
    111527,       3881,            433282395
     92375,       9256,           1233760500
     76908,       7750,            300479299
     82665,       4034,            333553275
     96751,       6826,            264226981
     68486,      27071,            784501945
     98722,      31503,           1492576637
    101406,       4031,            408767521
    127146,      32607,           2060654965
     87560,       7171,            269245975
     79507,       7829,            301888079
    111401,      28629,           1364105245
     96971,       6629,            321652807
    109864,       8388,           1371538016
    110544,      26649,           1246599564
     70593,       3175,            220461939
     96859,      18857,           1901245311
     93793,      21475,           2015705363
     84580,      14711,           1325113819
     69260,      19424,           1346413360
     84828,      29105,           1057376844
    130104,       4919,            639460887
     92266,      29142,           1153228573
     66731,       1537,             51316139
     85774,      28735,           1059390577
    112117,      16968,           1931551676
     93181,      28484,           1127490100
     87716,       8976,           1146619200
    124815,      10074,           1638945765
    128705,      17392,           2238437360
    110225,       5420,            597419500
     90801,      31980,           1416132396
     94689,      29747,           1265329107
     74781,      29145,            934239033
    104094,      16810,           1723276085
    100452,      30707,           1335907035
     85067,      14705,           1332574555
    105921,      11742,           1215019791
     98746,      21958,           2142689389
     77239,      28633,            945173643
    122141,      21075,           2605389671
    114901,      22854,           2272626879
    118536,      12424,           1480747548
    108919,      18003,           1877218965
     98769,       9912,           1282811772
    127117,      21992,           2763523580
    122380,      12529,           1533294908
     90381,      23976,           1773998268
    104081,       3592,            400920012
    100898,      32550,           1632428469
     70621,      15056,           1063269776
    112042,       4893,            546428574
     97818,      28409,           1176648366
    126511,      14029,           1645275555
    116924,      10878,           1294460227
     66258,      18248,           1141492564
    105978,       9783,           1389049277
     98155,      24534,           2005797425
     90626,      24939,           1140705345
    109639,      23099,           2111537501
     84794,       5611,            454071849
    104645,      21762,           2277389135
     81525,      16289,           1329265125
     69970,      11671,            802900565
    126299,       6688,            361720336
    106206,      31580,           1612205796
    114427,       8722,           1496133025
    102770,       7800,            400802740
    123838,       5648,            604329184
    127205,      12437,           1590189705
     82351,      28627,           1008223293
    100965,       3909,            394672185
    101218,      26689,           1146693602
    126160,      21829,           2753946640
     75600,         51,              3855583
     90513,      24414,           1837685439
     83212,      29589,           1104135868
    127738,      18186,           2192367033
    119064,      15280,           1819296816
     94418,      27822,           1080042301
     95174,       5423,            516128585
     91417,      26758,           1047547403
    105194,      32208,           1637659104
     72356,       6934,            205127979
     95684,      11573,           1107345796
    106658,       6975,            307067101
    125932,       9686,           1702974275
    115630,      18368,           2005486656
    108967,       7294,            341611545
     67705,      15195,           1027694195
     72562,       4700,            358456020
    115627,      21066,           2465514521
     93727,      17172,           1609480044
    130067,      10566,           1507086329
    102490,      10696,           1175350132
     98234,       7640,            321813492
     76272,      32669,           1245750508
    121842,      18216,           2095194756
    108725,      17825,           1911929125
     87554,       1537,             67328770
     79441,      13729,           1071579649
     66425,      29771,            889231475
    115682,      18636,           2274307028
    108741,      28577,           1327618869
    128948,      16052,           2069872960
    120366,       4183,            503009513
     82174,       4763,            395338789
    120515,      14213,           1597185295
    117478,        121,              7166154
    111699,      31345,           1692574947
     98742,       1227,            121156365
     81676,      15609,           1275206360
     69777,      23435,           1353883131
    130782,       5179,            677319973
    124284,      32344,           2013897676
     82470,      25147,           1081589693
     76067,      11075,            842442025
     70871,      16051,           1137550421
    117530,      23859,           2322744349
     82074,       1737,             58846734
     95501,      21089,           2033884797
     87060,      22255,           1848370587
    103585,       1243,            127098795
    105183,       2957,            317757843
     87400,      12433,           1092233640
     73553,      15554,           1144116915
    106945,      21460,           2295039700
    110246,      19693,           2171073434
     75512,       9427,           1021144615
    120236,      21300,           2561026528
     86140,      10235,           1146260879
    122754,      11966,           1468992701
     84878,       4290,            364211433
    120193,      30951,           1875371379
     66100,      25538,            875886939
    100597,       3599,            387801435
     74700,      21689,           1620467032
     98469,       3155,            310669695
     71969,      25666,            962873251
     69085,      19671,           1358694695
     69448,      20190,           1401113079
     80382,      28644,            986765320
    127016,       3637,            494473016
    118586,      19848,           2331399668
     93452,      24839,           1172538147
     88708,        509,             22443120
    126213,      16333,           2061436929
     75870,      26748,            859146756
    106112,      27005,           1228877948
     83860,       8913,           1090930324
     92904,      22376,           1978111692
     97909,       1859,             81754015
     66213,      18602,           1299562551
     89779,      12841,           1176194679
    118110,      14124,           1547236628
     78193,        467,             16498723
    129470,      24477,           2644942562
     65700,       4350,            285860699
     95150,      15737,           1491665522
    105556,      15767,           1643611387
    123725,       2927,            354224675
    102371,       7928,            392695156
    112771,      18500,           2201741004
     74974,       5215,            389789825
     73854,      12172,            903673380
     92292,      15825,           1436893060
     66566,      15690,           1044486077
     75411,      28461,            910738647
     69860,      10970,            765310855
    126314,      18577,           2483963722
    110669,      30508,           1449763900
     66858,       9445,            906389794
     70555,      24001,           1386335195
     96994,       8875,           1258104737
     74287,      22882,           1468133981
     72793,       7388,            238469868
    100562,       9998,           1314441549
     95393,      11522,           1099213539
    112247,      16657,           1869698279
    119034,      12616,           1502204980
    119718,      26559,           1585900185
     80158,      17601,           1410860894
    118135,       4296,            507980500
     98205,      18316,           1704445980
     85610,      32166,           1330292685
     75851,      19489,           1479473755
    116476,      10513,           1343778492
     99950,      14444,           1539628756
     89930,      19700,           1771619960
    107953,       9473,           1464814257
     66207,      26090,            896906229
     85122,      27668,            960511528
     90441,      12444,           1129788972
     68588,      11116,            758029180
    123515,      11038,           1361505845
     76420,      15378,           1175262155
    112044,       3484,            367055052
    113543,      16369,           1858585367
    115771,      22391,           2465806529
     99515,       3354,            332280585
    114100,      16676,           1904557184
     71474,      17384,           1242789892
     68242,      18653,           1341704870
    113273,      15549,           1761281877
    121034,      11164,           1357028020
     97634,       6029,            494906678
     70412,      25412,            924082736
     76518,      10995,            841310017
     91899,      11404,           1053897732
     85836,       6146,            263944675
     81474,        649,             58416534
     79654,      14734,           1239972729
    116701,       9572,           1589467620
    126267,      10538,           1460025321
    126057,       2855,            361405419
     81390,      17798,           1432708105
     89045,      29472,           1166845680
    111697,      10606,           1291999199
     97868,      22990,           1924377395
    106083,      12327,           1308958137
     99254,      30930,           1545482945
     67486,      31060,           1059529176
     86681,      20443,           1770632787
    113262,      23077,           2180631990
    105669,       5894,            514291023
     83101,      30471,           1085215959
    117653,      19629,           2309410737
    127586,       9351,           1723299941
     68383,      10766,            753785809
    118543,        942,            111786049
     83251,      12253,           1018742487
    107532,      28023,           1244247635
     76407,       5921,            375387591
     65587,      32432,           1052540176
     74626,      23128,           1438489492
     78104,       5359,            418559319
     89406,      14443,           1377119573
     82277,      19154,           1576015935
    115586,      11344,           1311202464
    129758,      31566,           1970114433
     66080,      29165,            827647884
    125464,      17717,           2222845672
     99928,       1048,            103525404
     89490,        447,             17092525
     97775,       9032,           1283981300
     89904,      19508,           1753846192
    118496,      17881,           2087069980
    113350,       1166,            139533785
     76255,      10339,            862825325
    131003,      17447,           2287181377
    128928,      18983,           2481991631
     95582,      26964,           1109128408
     91691,      26353,           1195742331
     76561,       3581,            254565325
     91419,      31103,           1433358501
    125139,       2825,            354018231
    104731,      15577,           1630138015
     81483,        960,             78223680
     94852,      11412,           1088516368
     96742,      19950,           1905332649
     73315,       2428,            248391220
    106786,       1775,             80196013
    100049,      18831,           1967263487
     98979,       3426,            334450041
     87783,      11741,           1006783227
    109603,      31425,           1648538723
    130094,      11297,           1471748286
     92626,      11659,           1062137153
    106720,       1961,            100423436
    115281,      15938,           1866975795
     79313,      13945,           1040348621
    100800,       2795,            281734699
     90205,      30492,           1178798940
     82973,      12371,           1026458983
    102443,      18210,           1762326929
     83049,       2504,            272068524
    127014,      24519,           2593498801
    103362,      12679,           1290263685
     94077,      16304,           1533831408
    129795,       1412,            158349900
    111874,       7739,            436196465
     68350,       8677,            856626438
     78025,      31840,           1202209200
     68844,      25027,            859375491
     68948,       5262,            367285931
     68654,      24709,            857141030
     79143,      25226,           1029096429
    121329,      31615,           1840196943
     87844,       9151,           1163665307
    129740,      20239,           2625807603
    122232,      20472,           2502822428
    114684,      13815,           1554537507
    127615,       9730,           1666524285
     78661,      19228,           1511235132
     99957,       8993,           1309936485
     74269,      28028,            860035020
     82491,        484,             20127804
     71222,      14194,            933502385
    103720,      15930,           1678915379
     89847,       1056,             96315984
    108313,       5203,            563552539
     67338,      29475,            882594797
     91579,      32563,           1481656641
    120457,      23114,           2321808675
     97609,      15748,           1518405604
     90607,      23698,           1781967869
     88236,      18569,           1734806904
    125785,      20763,           2609661395
     74827,      23740,           1469901588
     99639,      21577,           2150309259
    118369,      30977,           1848568673
    129282,      17608,           2276914516
     66359,      21748,           1443175532
    119823,      15806,           1863367473
     76056,      28220,            919664796
     90651,       6338,            296156817
     94553,        611,             77438907
    110236,      29682,           1466024451
    116032,       3119,            361902767
    100228,      11207,           1122849099
    119610,      18660,           2356315960
     95605,      23020,           1882653660
     66595,      12668,            839363380
    116498,      24016,           2290815584
    100863,       1340,            135156420
     99966,      20253,           2023011682
     83713,      15526,           1300816307
     98713,       3555,            327233595
    127279,       5953,            627358191
     82723,      13209,           1096989703
    126081,       3624,            489698604
     71252,       7614,            232494187
     92884,      24803,           1163925291
     68086,      25662,            910646153
     87682,       2417,            296101074
    124854,      27498,           1379756157
     88574,      16913,           1520726750
     80804,      18090,           1379081527
    122957,       2738,            336779223
     86417,      22695,           1696797795
     72616,       7042,            218645687
     79701,      14626,           1248675567
    127278,      29598,           1688083953
    112801,      17466,           1970295067
     69624,      19032,           1342070940
     89701,       6219,            282289047
    123232,       8445,           1545448412
     96632,       4386,            425470679
    103908,      12461,           1294793408
     70528,      18124,           1206028476
     71525,      30498,            937478175
    128202,       7072,            383579280
     69429,      11508,            798988932
    110875,       9422,           1498919125
    126902,      21315,           2704915873
    101654,      17449,           1774167242
    122091,       8773,           1602444375
    104786,       4952,            517642580
    116951,       6065,            589549991
    106418,      27703,           1204114533
     89595,      28031,           1037778885
     77088,      28560,            943552960
     67532,       8431,            845969251
    101685,      29940,           1378441860
    127097,      28501,           1540034349
    117499,       6617,            385044223
     67302,      21414,           1442079873
    111941,      15308,           1713592828
    128791,       2351,            434669625
    120017,      29395,           1561541187
     76543,       3456,            249836352
     96701,       8410,           1207892191
    118533,       6389,            393173961
    109409,      23610,           2135116635
    119045,      10972,           1304257020
     79677,       1337,            106846857
    121406,        436,             21853000
    109301,      13730,           1474579791
     89073,       4969,            437259357
     86289,      18738,           1705329507
     96798,       7974,            376640745
     79232,      23323,           1522124667
     75545,       8598,            944236955
     74881,      19018,           1443331275
     68721,      21018,           1460939739
    109077,      12717,           1359208497
    104163,      13553,           1411721139
     71030,      27954,            821882993
    127181,      32696,           2075085196
     93127,       6070,            469639461
     68057,      12631,            859355739
     97928,       3480,            320811036
    100442,        939,             94314953
    120800,      27438,           1335438607
    122392,      29456,           1599903872
    115306,       3025,            348799562
     79347,      15653,           1243288143
     85886,       3517,            280073154
     96043,      24006,           1887340993
     83123,      19054,           1599868381
     86699,       3784,            328415812
     77965,      24261,           1572164225
     78388,      19542,           1531622107
     89611,      10149,           1186180807
     83118,      22384,           1770080656
    121889,      16696,           2035546300
     94345,       9614,           1275450055
     95667,       1188,            115183068
     92291,      30674,           1224424697
    111668,       4443,            494354231
    103070,      17858,           1814341145
    124532,      16065,           2000606260
     73394,      19723,           1447548833
     71360,      11878,            862238511
    129374,       2879,            372466465
     70374,      14980,           1058705112
    117189,      14338,           1800374607
     91191,      32255,           1423947465
    131036,      22440,           2806791036
     88862,      21147,           1883429765
    116398,       7602,            378408793
    393059,     678814,         290982756877
    985959,     952874,         955902039885
    269751,     126117,          16346101347
    423812,     907343,         355465678267
    934555,     174025,         165510625055
    489465,     459921,          96836245065
    113214,     943078,         112799453897
    735403,     936781,         737106928751
    954469,     704817,         672725977173
    764176,     108356,          35069544256
    234238,     859088,         200271352864
   1011286,     316490,         320062901037
    674667,     428982,         123611813073
    392414,     871960,         342264798052
    198184,    1044086,         206958592231
    227434,     939215,         228514473333
     53210,     385860,          17262383848
    840666,     318984,         264934191924
    357474,     312539,         111718830449
    242880,     240383,          58384201279
    884248,     305806,         270465798183
    167095,     997323,         166476581405
    801966,     358175,         273270712113
    558536,     637719,         465999151319
    506599,     705460,         357385330540
    362677,     996176,         361290123152
    312247,     518798,          80159737593
    411533,      90072,          35377022812
    188632,     788669,         148961106740
     10322,     243726,           2526302413
    548988,     916370,         467133076979
    875288,     490446,         185490091047
    938282,     548344,         756386388308
    576099,     500798,         139848608349
    817757,     363390,         256918805475
    664114,     323447,         214760516837
    355334,     761913,         272190180714
    119167,     120565,           6435613835
    159872,     555585,         128153291648
    327561,     956490,         317669640483
   1020437,     898300,         849783197868
    629208,     340245,         214084871864
    499875,     829938,         415249661625
    150832,     350878,          52313212047
      9603,     161375,           2014162029
    689517,      37162,          36921566799
    355651,     259647,          92070575229
    159108,     397934,          32063219243
    426577,     640773,         356770659989
    717466,     972828,         695755395892
     78631,     803774,          63201632025
    114799,     631046,          95483723853
    920086,    1017810,         950606156257
    869646,     452298,         168039017685
    808011,    1011483,         804038009913
    567561,     321412,         184200787428
    924954,     759694,         716949140933
